User Type,Order Type,Wallet_amount,Organized by,Recepients,Expected,Pass/Fail
newuser,partial:0,0,new_organiser,both_member
newuser,partial:0,0,new_organiser,one_new
newuser,partial:0,0,new_organiser,one_member
newuser,partial:0,0,member_organiser,all_new
newuser,partial:0,0,member_organiser,both_member
newuser,partial:0,0,member_organiser,one_new
newuser,partial:0,0,member_organiser,one_member
newuser,partial:0,20,new_organiser,all_new
newuser,partial:0,20,new_organiser,both_member
newuser,partial:0,20,new_organiser,one_new
newuser,partial:0,20,new_organiser,one_member
newuser,partial:0,20,member_organiser,all_new
newuser,partial:0,20,member_organiser,both_member
newuser,partial:0,20,member_organiser,one_new
newuser,partial:0,20,member_organiser,one_member
newuser,partial:0,30,new_organiser,all_new
newuser,partial:0,30,new_organiser,both_member
newuser,partial:0,30,new_organiser,one_new
newuser,partial:0,30,new_organiser,one_member
newuser,partial:0,30,member_organiser,all_new
newuser,partial:0,30,member_organiser,both_member
newuser,partial:0,30,member_organiser,one_new
newuser,partial:0,30,member_organiser,one_member
newuser,partial:10,0,new_organiser,all_new
newuser,partial:10,0,new_organiser,both_member
newuser,partial:10,0,new_organiser,one_new
newuser,partial:10,0,new_organiser,one_member
newuser,partial:10,0,member_organiser,all_new
newuser,partial:10,0,member_organiser,both_member
newuser,partial:10,0,member_organiser,one_new
newuser,partial:10,0,member_organiser,one_member
newuser,partial:10,20,new_organiser,all_new
newuser,partial:10,20,new_organiser,both_member
newuser,partial:10,20,new_organiser,one_new
newuser,partial:10,20,new_organiser,one_member
newuser,partial:10,20,member_organiser,all_new
newuser,partial:10,20,member_organiser,both_member
newuser,partial:10,20,member_organiser,one_new
newuser,partial:10,20,member_organiser,one_member
newuser,partial:10,30,new_organiser,all_new
newuser,partial:10,30,new_organiser,both_member
newuser,partial:10,30,new_organiser,one_new
newuser,partial:10,30,new_organiser,one_member
newuser,partial:10,30,member_organiser,all_new
newuser,partial:10,30,member_organiser,both_member
newuser,partial:10,30,member_organiser,one_new
newuser,partial:10,30,member_organiser,one_member
member,split,0,new_organiser,all_new
member,split,0,new_organiser,both_member
member,split,0,new_organiser,one_new
member,split,0,new_organiser,one_member
member,split,0,member_organiser,all_new
member,split,0,member_organiser,both_member
member,split,0,member_organiser,one_new
member,split,0,member_organiser,one_member
member,split,20,new_organiser,all_new
member,split,20,new_organiser,both_member
member,split,20,new_organiser,one_new
member,split,20,new_organiser,one_member
member,split,20,member_organiser,all_new
member,split,20,member_organiser,both_member
member,split,20,member_organiser,one_new
member,split,20,member_organiser,one_member
member,split,30,new_organiser,all_new
member,split,30,new_organiser,both_member
member,split,30,new_organiser,one_new
member,split,30,new_organiser,one_member
member,split,30,member_organiser,all_new
member,split,30,member_organiser,both_member
member,split,30,member_organiser,one_new
member,split,30,member_organiser,one_member
member,organiser_pays,0,new_organiser,all_new
member,organiser_pays,0,new_organiser,both_member
member,organiser_pays,0,new_organiser,one_new
member,organiser_pays,0,new_organiser,one_member
member,organiser_pays,0,member_organiser,all_new
member,organiser_pays,0,member_organiser,both_member
member,organiser_pays,0,member_organiser,one_new
member,organiser_pays,0,member_organiser,one_member
member,organiser_pays,20,new_organiser,all_new
member,organiser_pays,20,new_organiser,both_member
member,organiser_pays,20,new_organiser,one_new
member,organiser_pays,20,new_organiser,one_member
member,organiser_pays,20,member_organiser,all_new
member,organiser_pays,20,member_organiser,both_member
member,organiser_pays,20,member_organiser,one_new
member,organiser_pays,20,member_organiser,one_member
member,organiser_pays,30,new_organiser,all_new
member,organiser_pays,30,new_organiser,both_member
member,organiser_pays,30,new_organiser,one_new
member,organiser_pays,30,new_organiser,one_member
member,organiser_pays,30,member_organiser,all_new
member,organiser_pays,30,member_organiser,both_member
member,organiser_pays,30,member_organiser,one_new
member,organiser_pays,30,member_organiser,one_member
member,partial:0,0,new_organiser,all_new
member,partial:0,0,new_organiser,both_member
member,partial:0,0,new_organiser,one_new
member,partial:0,0,new_organiser,one_member
member,partial:0,0,member_organiser,all_new
member,partial:0,0,member_organiser,both_member
member,partial:0,0,member_organiser,one_new
member,partial:0,0,member_organiser,one_member
member,partial:0,20,new_organiser,all_new
member,partial:0,20,new_organiser,both_member
member,partial:0,20,new_organiser,one_new
member,partial:0,20,new_organiser,one_member
member,partial:0,20,member_organiser,all_new
member,partial:0,20,member_organiser,both_member
member,partial:0,20,member_organiser,one_new
member,partial:0,20,member_organiser,one_member
member,partial:0,30,new_organiser,all_new
member,partial:0,30,new_organiser,both_member
member,partial:0,30,new_organiser,one_new
member,partial:0,30,new_organiser,one_member
member,partial:0,30,member_organiser,all_new
member,partial:0,30,member_organiser,both_member
member,partial:0,30,member_organiser,one_new
member,partial:0,30,member_organiser,one_member
member,partial:10,0,new_organiser,all_new
member,partial:10,0,new_organiser,both_member
member,partial:10,0,new_organiser,one_new
member,partial:10,0,new_organiser,one_member
member,partial:10,0,member_organiser,all_new
member,partial:10,0,member_organiser,both_member
member,partial:10,0,member_organiser,one_new
member,partial:10,0,member_organiser,one_member
member,partial:10,20,new_organiser,all_new
member,partial:10,20,new_organiser,both_member
member,partial:10,20,new_organiser,one_new
member,partial:10,20,new_organiser,one_member
member,partial:10,20,member_organiser,all_new
member,partial:10,20,member_organiser,both_member
member,partial:10,20,member_organiser,one_new
member,partial:10,20,member_organiser,one_member
member,partial:10,30,new_organiser,all_new
member,partial:10,30,new_organiser,both_member
member,partial:10,30,new_organiser,one_new
member,partial:10,30,new_organiser,one_member
member,partial:10,30,member_organiser,all_new
member,partial:10,30,member_organiser,both_member
member,partial:10,30,member_organiser,one_new
member,partial:10,30,member_organiser,one_member
lead,split,0,new_organiser,all_new
lead,split,0,new_organiser,both_member
lead,split,0,new_organiser,one_new
lead,split,0,new_organiser,one_member
lead,split,0,member_organiser,all_new
lead,split,0,member_organiser,both_member
lead,split,0,member_organiser,one_new
lead,split,0,member_organiser,one_member
lead,split,20,new_organiser,all_new
lead,split,20,new_organiser,both_member
lead,split,20,new_organiser,one_new
lead,split,20,new_organiser,one_member
lead,split,20,member_organiser,all_new
lead,split,20,member_organiser,both_member
lead,split,20,member_organiser,one_new
lead,split,20,member_organiser,one_member
lead,split,30,new_organiser,all_new
lead,split,30,new_organiser,both_member
lead,split,30,new_organiser,one_new
lead,split,30,new_organiser,one_member
lead,split,30,member_organiser,all_new
lead,split,30,member_organiser,both_member
lead,split,30,member_organiser,one_new
lead,split,30,member_organiser,one_member
lead,organiser_pays,0,new_organiser,all_new
lead,organiser_pays,0,new_organiser,both_member
lead,organiser_pays,0,new_organiser,one_new
lead,organiser_pays,0,new_organiser,one_member
lead,organiser_pays,0,member_organiser,all_new
lead,organiser_pays,0,member_organiser,both_member
lead,organiser_pays,0,member_organiser,one_new
lead,organiser_pays,0,member_organiser,one_member
lead,organiser_pays,20,new_organiser,all_new
lead,organiser_pays,20,new_organiser,both_member
lead,organiser_pays,20,new_organiser,one_new
lead,organiser_pays,20,new_organiser,one_member
lead,organiser_pays,20,member_organiser,all_new
lead,organiser_pays,20,member_organiser,both_member
lead,organiser_pays,20,member_organiser,one_new
lead,organiser_pays,20,member_organiser,one_member
lead,organiser_pays,30,new_organiser,all_new
lead,organiser_pays,30,new_organiser,both_member
lead,organiser_pays,30,new_organiser,one_new
lead,organiser_pays,30,new_organiser,one_member
lead,organiser_pays,30,member_organiser,all_new
lead,organiser_pays,30,member_organiser,both_member
lead,organiser_pays,30,member_organiser,one_new
lead,organiser_pays,30,member_organiser,one_member
lead,partial:0,0,new_organiser,all_new
lead,partial:0,0,new_organiser,both_member
lead,partial:0,0,new_organiser,one_new
lead,partial:0,0,new_organiser,one_member
lead,partial:0,0,member_organiser,all_new
lead,partial:0,0,member_organiser,both_member
lead,partial:0,0,member_organiser,one_new
lead,partial:0,0,member_organiser,one_member
lead,partial:0,20,new_organiser,all_new
lead,partial:0,20,new_organiser,both_member
lead,partial:0,20,new_organiser,one_new
lead,partial:0,20,new_organiser,one_member
lead,partial:0,20,member_organiser,all_new
lead,partial:0,20,member_organiser,both_member
lead,partial:0,20,member_organiser,one_new
lead,partial:0,20,member_organiser,one_member
lead,partial:0,30,new_organiser,all_new
lead,partial:0,30,new_organiser,both_member
lead,partial:0,30,new_organiser,one_new
lead,partial:0,30,new_organiser,one_member
lead,partial:0,30,member_organiser,all_new
lead,partial:0,30,member_organiser,both_member
lead,partial:0,30,member_organiser,one_new
lead,partial:0,30,member_organiser,one_member
lead,partial:10,0,new_organiser,all_new
lead,partial:10,0,new_organiser,both_member
lead,partial:10,0,new_organiser,one_new
lead,partial:10,0,new_organiser,one_member
lead,partial:10,0,member_organiser,all_new
lead,partial:10,0,member_organiser,both_member
lead,partial:10,0,member_organiser,one_new
lead,partial:10,0,member_organiser,one_member
lead,partial:10,20,new_organiser,all_new
lead,partial:10,20,new_organiser,both_member
lead,partial:10,20,new_organiser,one_new
lead,partial:10,20,new_organiser,one_member
lead,partial:10,20,member_organiser,all_new
lead,partial:10,20,member_organiser,both_member
lead,partial:10,20,member_organiser,one_new
lead,partial:10,20,member_organiser,one_member
lead,partial:10,30,new_organiser,all_new
lead,partial:10,30,new_organiser,both_member
lead,partial:10,30,new_organiser,one_new
lead,partial:10,30,new_organiser,one_member
lead,partial:10,30,member_organiser,all_new
lead,partial:10,30,member_organiser,both_member
lead,partial:10,30,member_organiser,one_new
lead,partial:10,30,member_organiser,one_member
